Test Name,SN,SW Version,Date/Time,Coil A Volt ,Coil A Volt Lo,Coil A Volt Hi,Coil A Volt Pass/Fail,Coil A Curr,Coil A Curr Lo,Coil A Curr Hi,Coil A Curr Pass/Fail,Coil A Dipole,Coil A Dipole Lo,Coil A Dipole Pass/Fail,Coil B Volt ,Coil B Volt Lo,Coil B Volt Hi,Coil B Volt Pass/Fail,Coil B Curr,Coil B Curr Lo,Coil B Curr Hi,Coil B Curr Pass/Fail,Coil B Dipole,Coil B Dipole Lo,Coil B Dipole Pass/Fail,Coil AB A Volt ,Coil AB A Volt Lo,Coil AB A Volt Hi,Coil AB A Volt Pass/Fail,Coil AB A Curr,Coil AB A Curr Lo,Coil AB A Curr Hi,Coil AB A Curr Pass/Fail,Coil AB B Volt ,Coil AB B Volt Lo,Coil AB B Volt Hi,Coil AB B Volt Pass/Fail,Coil AB B Curr,Coil AB B Curr Lo,Coil AB B Curr Hi,Coil AB B Curr Pass/Fail,Coil AB Dipole,Coil AB Dipole Lo,Coil AB Dipole Pass/Fail,Overall Pass/Fail
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 09:59:59,66.146,60,72,Pass,0.06595211828333333,0.063,0.070,Pass,23.895,24,Fail,64.676,60,72,Pass,0.05070386334444445,0.047,0.053,Pass,19.108,20,Fail,66.379,60,72,Pass,0.06595565247777778,0.063,0.070,Pass,64.951,60,72,Pass,0.050744963633333334,0.047,0.053,Pass,30.18,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 10:04:50,67.024,60,72,Pass,0.06642875896666667,0.063,0.070,Pass,24.005,24,Pass,66.276,60,72,Pass,0.05161389645555556,0.047,0.053,Pass,19.43,20,Fail,67.255,60,72,Pass,0.06641272558888889,0.063,0.070,Pass,66.561,60,72,Pass,0.0516770969,0.047,0.053,Pass,30.272,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 10:07:47,67.334,60,72,Pass,0.06554083743333333,0.063,0.070,Pass,24.003,24,Pass,66.301,60,72,Pass,0.04797129237777778,0.047,0.053,Pass,19.418,20,Fail,67.475,60,72,Pass,0.06541476787222222,0.063,0.070,Pass,66.538,60,72,Pass,0.048295029455555555,0.047,0.053,Pass,30.27,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 10:11:48,66.113,60,72,Pass,0.04666798835555555,0.063,0.070,Fail,24.0,24,Pass,0.056,60,72,Fail,-0.00017372220305555557,0.047,0.053,Fail,0.02,20,Fail,66.567,60,72,Pass,0.04779159288888889,0.063,0.070,Fail,62.034,60,72,Pass,0.02326557717222222,0.047,0.053,Fail,30.262,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 10:14:57,67.58,60,72,Pass,0.06636913078333334,0.063,0.070,Pass,24.005,24,Pass,0.056,60,72,Fail,2.5426802018333334e-05,0.047,0.053,Fail,0.012,20,Fail,67.656,60,72,Pass,0.06635474644444445,0.063,0.070,Pass,66.653,60,72,Pass,0.05103346157222222,0.047,0.053,Pass,30.272,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 10:22:22,67.436,60,72,Pass,0.06636284692777777,0.063,0.070,Pass,24.015,24,Pass,66.471,60,72,Pass,0.05106837701111111,0.047,0.053,Pass,19.413,20,Fail,67.594,60,72,Pass,0.06632915017222223,0.063,0.070,Pass,66.733,60,72,Pass,0.05116188853333334,0.047,0.053,Pass,30.273,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 10:25:14,67.788,60,72,Pass,0.06648777777777777,0.063,0.070,Pass,24.015,24,Pass,66.939,60,72,Pass,0.051634397077777776,0.047,0.053,Pass,19.455,20,Fail,67.974,60,72,Pass,0.06646530439444445,0.063,0.070,Pass,67.221,60,72,Pass,0.05165233466666667,0.047,0.053,Pass,30.288,30,Pass,FAIL
Dipole Test - MRW-9000,MI-1111,v1.0.1,2025-05-16 10:28:21,68.131,60,72,Pass,0.06647311923888889,0.063,0.070,Pass,23.99,24,Fail,66.019,60,72,Pass,0.05067637048333334,0.047,0.053,Pass,19.063,20,Fail,68.296,60,72,Pass,0.06646371248888888,0.063,0.070,Pass,66.278,60,72,Pass,0.05073258252222222,0.047,0.053,Pass,30.185,30,Pass,FAIL
Dipole Test - MRW-9000,MI-6666,v1.0.1,2025-05-16 10:35:03,68.022,60,72,Pass,0.06648468536111111,0.063,0.070,Pass,24.0,24,Pass,65.96,60,72,Pass,0.05069473079444445,0.047,0.053,Pass,19.085,20,Fail,68.191,60,72,Pass,0.06646318311111112,0.063,0.070,Pass,66.198,60,72,Pass,0.05073609767222222,0.047,0.053,Pass,30.212,30,Pass,FAIL
Dipole Test - MRW-9000,MI-6666,v1.0.1,2025-05-16 10:36:48,68.454,60,72,Pass,0.06643390411111111,0.063,0.070,Pass,23.975,24,Fail,66.393,60,72,Pass,0.05070467834444445,0.047,0.053,Pass,19.073,20,Fail,68.615,60,72,Pass,0.06644526457222222,0.063,0.070,Pass,66.59,60,72,Pass,0.05074749621111111,0.047,0.053,Pass,30.19,30,Pass,FAIL
Dipole Test - MRW-9000,MI-6666,v1.0.1,2025-05-16 10:38:35,68.822,60,72,Pass,0.06641141928888888,0.063,0.070,Pass,23.98,24,Fail,66.794,60,72,Pass,0.050726808972222225,0.047,0.053,Pass,19.097,20,Fail,68.98,60,72,Pass,0.06644027555555555,0.063,0.070,Pass,66.961,60,72,Pass,0.0507555586,0.047,0.053,Pass,30.202,30,Pass,FAIL
Dipole Test - MRW-9000,MI-6666,v1.0.1,2025-05-16 10:40:21,69.194,60,72,Pass,0.06641972541111112,0.063,0.070,Pass,23.965,24,Fail,67.164,60,72,Pass,0.05072171332777778,0.047,0.053,Pass,19.087,20,Fail,69.314,60,72,Pass,0.06645615279444445,0.063,0.070,Pass,67.328,60,72,Pass,0.05080124422222222,0.047,0.053,Pass,30.197,30,Pass,FAIL
Dipole Test - MRW-9000,MI-6666,v1.0.1,2025-05-16 10:42:08,69.519,60,72,Pass,0.06643290248888889,0.063,0.070,Pass,23.96,24,Fail,67.449,60,72,Pass,0.050777148433333336,0.047,0.053,Pass,19.087,20,Fail,69.62,60,72,Pass,0.06645628989444445,0.063,0.070,Pass,67.62,60,72,Pass,0.050811435494444446,0.047,0.053,Pass,30.185,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 10:48:03,69.123,60,72,Pass,0.06648030568333334,0.063,0.070,Pass,23.983,24,Fail,66.934,60,72,Pass,0.050687220633333335,0.047,0.053,Pass,19.082,20,Fail,69.242,60,72,Pass,0.06648084647777779,0.063,0.070,Pass,67.196,60,72,Pass,0.05071263028333333,0.047,0.053,Pass,30.19,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 10:53:12,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 10:54:30,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 11:09:24,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 11:11:25,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 11:20:27,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 11:23:44,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 11:25:03,66,60,72,Pass,0.066,0.063,0.070,Pass,24.0,24,Pass,66,60,72,Pass,0.0530973451327434,0.047,0.053,Fail,20.0,20,Pass,66,60,72,Pass,0.066,0.063,0.070,Pass,70,60,72,Pass,0.05,0.047,0.053,Pass,30.0,30,Pass,FAIL
Dipole Test - MRW-9000,MI-7777,v1.0.1,2025-05-16 11:28:13,66.98,60,72,Pass,0.06650616855555555,0.063,0.070,Pass,24.043,24,Pass,65.029,60,72,Pass,0.05072509138888889,0.047,0.053,Pass,19.135,20,Fail,67.226,60,72,Pass,0.06649222600555554,0.063,0.070,Pass,65.283,60,72,Pass,0.05080824406111111,0.047,0.053,Pass,30.242,30,Pass,FAIL
Dipole Test - MRW-9000,MI-8888,v1.0.1,2025-05-16 11:32:06,67.455,60,72,Pass,0.06652408709444445,0.063,0.070,Pass,24.008,24,Pass,65.459,60,72,Pass,0.05072038801111111,0.047,0.053,Pass,19.107,20,Fail,67.668,60,72,Pass,0.06649413019444445,0.063,0.070,Pass,65.73,60,72,Pass,0.05078662376666667,0.047,0.053,Pass,30.215,30,Pass,FAIL
Dipole Test - MRW-9000,MI-9999,v1.0.1,2025-05-16 11:39:25,67.619,60,72,Pass,0.06654049367777777,0.063,0.070,Pass,24.015,24,Pass,65.575,60,72,Pass,0.05073001945555555,0.047,0.053,Pass,19.1,20,Fail,67.816,60,72,Pass,0.06650158323333333,0.063,0.070,Pass,65.835,60,72,Pass,0.050762253772222224,0.047,0.053,Pass,30.197,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 11:49:50,67.579,60,72,Pass,0.06654524657222222,0.063,0.070,Pass,24.015,24,Pass,65.556,60,72,Pass,0.0507427738,0.047,0.053,Pass,19.1,20,Fail,67.779,60,72,Pass,0.06650667889444445,0.063,0.070,Pass,65.818,60,72,Pass,0.05076733036111111,0.047,0.053,Pass,29.993,30,Fail,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 11:51:36,68.044,60,72,Pass,0.06649149096666668,0.063,0.070,Pass,24.003,24,Pass,66.05,60,72,Pass,0.05075299555,0.047,0.053,Pass,19.115,20,Fail,68.252,60,72,Pass,0.06648978099444444,0.063,0.070,Pass,66.286,60,72,Pass,0.05081108131111111,0.047,0.053,Pass,30.205,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 11:53:23,68.494,60,72,Pass,0.06646834729444445,0.063,0.070,Pass,23.992,24,Fail,66.491,60,72,Pass,0.05077777682777778,0.047,0.053,Pass,19.095,20,Fail,68.646,60,72,Pass,0.06647921650000001,0.063,0.070,Pass,66.666,60,72,Pass,0.05081113082777778,0.047,0.053,Pass,30.192,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 11:55:09,68.863,60,72,Pass,0.06646338875555555,0.063,0.070,Pass,23.998,24,Fail,66.802,60,72,Pass,0.050746985888888894,0.047,0.053,Pass,19.117,20,Fail,69.019,60,72,Pass,0.06647530907222222,0.063,0.070,Pass,66.969,60,72,Pass,0.05078373698888889,0.047,0.053,Pass,30.217,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 11:56:56,69.203,60,72,Pass,0.0664465898888889,0.063,0.070,Pass,23.968,24,Fail,67.165,60,72,Pass,0.05075350587222222,0.047,0.053,Pass,19.097,20,Fail,69.322,60,72,Pass,0.06647558327222222,0.063,0.070,Pass,67.294,60,72,Pass,0.050825602750000004,0.047,0.053,Pass,30.185,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 11:58:42,69.5,60,72,Pass,0.06644891683333334,0.063,0.070,Pass,23.96,24,Fail,67.402,60,72,Pass,0.05076393327777778,0.047,0.053,Pass,19.085,20,Fail,69.587,60,72,Pass,0.06645251957777779,0.063,0.070,Pass,67.549,60,72,Pass,0.05078857747222222,0.047,0.053,Pass,30.175,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 12:00:29,69.77,60,72,Pass,0.06645138087777777,0.063,0.070,Pass,23.96,24,Fail,67.593,60,72,Pass,0.05075014686111111,0.047,0.053,Pass,19.073,20,Fail,69.837,60,72,Pass,0.0664691128,0.063,0.070,Pass,67.77,60,72,Pass,0.050768351027777776,0.047,0.053,Pass,30.183,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 12:02:15,69.971,60,72,Pass,0.06645469037222222,0.063,0.070,Pass,23.955,24,Fail,67.816,60,72,Pass,0.05076607360555555,0.047,0.053,Pass,19.098,20,Fail,70.018,60,72,Pass,0.06645194070555556,0.063,0.070,Pass,67.965,60,72,Pass,0.050781920377777776,0.047,0.053,Pass,30.18,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 12:04:01,70.019,60,72,Pass,0.06633606242222222,0.063,0.070,Pass,23.91,24,Fail,67.982,60,72,Pass,0.05073800186666667,0.047,0.053,Pass,19.077,20,Fail,70.026,60,72,Pass,0.06629714055,0.063,0.070,Pass,68.151,60,72,Pass,0.05076588699444445,0.047,0.053,Pass,30.16,30,Pass,FAIL
Dipole Test - MRW-9000,MI-4444,v1.0.1,2025-05-16 12:05:48,70.009,60,72,Pass,0.0661603389,0.063,0.070,Pass,23.867,24,Fail,68.179,60,72,Pass,0.05073832558888888,0.047,0.053,Pass,19.07,20,Fail,70.018,60,72,Pass,0.06611991652222221,0.063,0.070,Pass,68.28,60,72,Pass,0.050760878950000005,0.047,0.053,Pass,30.145,30,Pass,FAIL
